"ID","Date","Description","Qty","Retail","Subtotal","Discount","Tax","Total","Customer","Work Order Internal Note"
"438509","2020-07-11","Core Set 2021 Bundle","1","$44.99","$44.99","$0.00","6%","$47.69","",""
"438540","2020-07-12","Core Set 2021 Bundle","1","$44.99","$44.99","$0.00","6%","$47.69","",""
"438585","2020-07-12","Core Set 2021 Bundle","1","$44.99","$44.99","$0.00","6%","$47.69","",""
"438889","2020-07-16","Core Set 2021 Bundle","1","$44.99","$44.99","$0.00","6%","$47.69","",""
"438975","2020-07-17","Core Set 2021 Bundle","1","$44.99","$44.99","$0.00","6%","$47.69","",""
"439101","2020-07-18","Core Set 2021 Bundle","1","$44.99","$44.99","$0.00","6%","$47.69","",""
"439376","2020-07-22","Core Set 2021 Bundle","1","$44.99","$44.99","$0.00","6%","$47.69","",""
"439838","2020-07-27","Core Set 2021 Bundle","1","$44.99","$44.99","$0.00","6%","$47.69","",""
"440074","2020-07-31","Core Set 2021 Bundle","1","$44.99","$44.99","$0.00","6%","$47.69","",""
"437620","2020-07-01","Magic Core Set 2021 Prerelease Kit (Don't Forget the customer's 2x packs of m21 when the pick this item up!

1. Add the packs to the cart
2. Change the discount to Prize Support (100%)
3. Finish the sale as normal!)","1","$30.00","$30.00","$0.00","6%","$31.80","",""
"437629","2020-07-01","Magic Core Set 2021 Prerelease Kit (Don't Forget the customer's 2x packs of m21 when the pick this item up!

1. Add the packs to the cart
2. Change the discount to Prize Support (100%)
3. Finish the sale as normal!)","1","$30.00","$30.00","$0.00","6%","$31.80","",""
"437632","2020-07-01","Magic Core Set 2021 Prerelease Kit (Don't Forget the customer's 2x packs of m21 when the pick this item up!

1. Add the packs to the cart
2. Change the discount to Prize Support (100%)
3. Finish the sale as normal!)","1","$30.00","$30.00","$0.00","6%","$31.80","",""
"437766","2020-07-03","Magic Core Set 2021 Prerelease Kit","1","$25.00","$25.00","$0.00","6%","$26.50","",""
"437791","2020-07-03","Magic Core Set 2021 Prerelease Kit","1","$25.00","$25.00","$0.00","6%","$26.50","",""
"437861","2020-07-03","Magic Core Set 2021 Prerelease Kit","2","$25.00","$50.00","$0.00","6%","$53.00","",""
"437875","2020-07-03","Magic Core Set 2021 Prerelease Kit","2","$25.00","$50.00","$0.00","6%","$53.00","Dan McCaulley",""
"437931","2020-07-04","Magic Core Set 2021 Prerelease Kit","1","$25.00","$25.00","$25.00","6%","$0.00","",""
"438048","2020-07-06","Magic Core Set 2021 Prerelease Kit","1","$25.00","$25.00","$0.00","6%","$26.50","",""
"438069","2020-07-06","Magic Core Set 2021 Prerelease Kit","1","$25.00","$25.00","$0.00","6%","$26.50","",""
"438087","2020-07-06","Magic Core Set 2021 Prerelease Kit","1","$25.00","$25.00","$25.00","6%","$0.00","",""
"438106","2020-07-07","Magic Core Set 2021 Prerelease Kit","1","$25.00","$25.00","$0.00","6%","$26.50","",""
"438117","2020-07-07","Magic Core Set 2021 Prerelease Kit","1","$25.00","$25.00","$0.00","6%","$26.50","",""
"438166","2020-07-07","Magic Core Set 2021 Prerelease Kit","1","$25.00","$25.00","$0.00","6%","$26.50","Dan McCaulley",""
"438173","2020-07-08","Magic Core Set 2021 Prerelease Kit","2","$25.00","$50.00","$0.00","6%","$53.00","",""
"438355","2020-07-10","Magic Core Set 2021 Prerelease Kit","1","$25.00","$25.00","$0.00","6%","$26.50","",""
"438488","2020-07-11","Magic Core Set 2021 Prerelease Kit","2","$25.00","$50.00","$0.00","6%","$53.00","",""
"438500","2020-07-11","Magic Core Set 2021 Prerelease Kit","1","$25.00","$25.00","$0.00","6%","$26.50","",""
"438630","2020-07-13","Magic Core Set 2021 Prerelease Kit","2","$25.00","$50.00","$0.00","6%","$53.00","",""
"438652","2020-07-13","Magic Core Set 2021 Prerelease Kit","2","$25.00","$50.00","$0.00","6%","$53.00","",""
"438686","2020-07-14","Magic Core Set 2021 Prerelease Kit","1","$25.00","$25.00","$0.00","6%","$26.50","",""
"438717","2020-07-14","Magic Core Set 2021 Prerelease Kit","1","$25.00","$25.00","$0.00","6%","$26.50","",""
"438916","2020-07-16","Magic Core Set 2021 Prerelease Kit","2","$25.00","$50.00","$0.00","6%","$53.00","",""
"438923","2020-07-16","Magic Core Set 2021 Prerelease Kit","1","$25.00","$25.00","$0.00","6%","$26.50","",""
"438926","2020-07-16","Magic Core Set 2021 Prerelease Kit","1","$25.00","$25.00","$0.00","6%","$26.50","",""
"438975","2020-07-17","Magic Core Set 2021 Prerelease Kit","1","$25.00","$25.00","$0.00","6%","$26.50","",""
"439001","2020-07-17","Magic Core Set 2021 Prerelease Kit","1","$25.00","$25.00","$0.00","6%","$26.50","",""
"439004","2020-07-17","Magic Core Set 2021 Prerelease Kit","3","$25.00","$75.00","$0.00","6%","$79.50","",""
"439016","2020-07-17","Magic Core Set 2021 Prerelease Kit","1","$25.00","$25.00","$10.00","6%","$15.90","Dan McCaulley",""
"439020","2020-07-17","Magic Core Set 2021 Prerelease Kit","3","$25.00","$75.00","$0.00","6%","$79.50","",""
"439141","2020-07-18","Magic Core Set 2021 Prerelease Kit","1","$25.00","$25.00","$0.00","6%","$26.50","",""
"439197","2020-07-19","Magic Core Set 2021 Prerelease Kit","1","$25.00","$25.00","$0.00","6%","$26.50","",""
"439246","2020-07-20","Magic Core Set 2021 Prerelease Kit","2","$25.00","$50.00","$0.00","6%","$53.00","",""
"439316","2020-07-21","Magic Core Set 2021 Prerelease Kit","2","$25.00","$50.00","$20.00","6%","$31.80","Dan McCaulley",""
"439447","2020-07-23","Magic Core Set 2021 Prerelease Kit","1","$25.00","$25.00","$0.00","6%","$26.50","",""
"439451","2020-07-23","Magic Core Set 2021 Prerelease Kit","1","$25.00","$25.00","$0.00","6%","$26.50","",""
"439722","2020-07-26","Magic Core Set 2021 Prerelease Kit","1","$25.00","$25.00","$0.00","6%","$26.50","",""
"439725","2020-07-26","Magic Core Set 2021 Prerelease Kit","1","$25.00","$25.00","$0.00","6%","$26.50","",""
"439862","2020-07-27","Magic Core Set 2021 Prerelease Kit","1","$25.00","$25.00","$0.00","6%","$26.50","",""
"439863","2020-07-27","Magic Core Set 2021 Prerelease Kit","2","$25.00","$50.00","$20.00","6%","$31.80","Kyle Shull",""
"439932","2020-07-28","Magic Core Set 2021 Prerelease Kit","2","$25.00","$50.00","$20.00","6%","$31.80","Dan McCaulley",""
"439956","2020-07-29","Magic Core Set 2021 Prerelease Kit","1","$25.00","$25.00","$0.00","6%","$26.50","",""
"440083","2020-07-31","Magic Core Set 2021 Prerelease Kit","1","$25.00","$25.00","$0.00","6%","$26.50","",""
"440096","2020-07-31","Magic Core Set 2021 Prerelease Kit","1","$25.00","$25.00","$0.00","6%","$26.50","",""
"440101","2020-07-31","Magic Core Set 2021 Prerelease Kit","1","$25.00","$25.00","$0.00","6%","$26.50","",""
"438048","2020-07-06","Signature Spellbook: Chandra","2","$19.99","$39.98","$0.00","6%","$42.38","",""
"438556","2020-07-12","Signature Spellbook: Chandra","1","$19.99","$19.99","$0.00","6%","$21.19","",""
"438928","2020-07-16","Signature Spellbook: Chandra","1","$19.99","$19.99","$0.00","6%","$21.19","",""
"439856","2020-07-27","Signature Spellbook: Chandra","1","$19.99","$19.99","$0.00","6%","$21.19","",""
"440083","2020-07-31","Signature Spellbook: Chandra","1","$19.99","$19.99","$0.00","6%","$21.19","",""
"437785","2020-07-03","Core Set 2021 Collector Booster","1","$24.99","$24.99","$0.00","6%","$26.49","",""
"437793","2020-07-03","Core Set 2021 Collector Booster (Owen 6 packs)","6","$15.00","$90.00","$0.00","6%","$95.40","Owen Sathra",""
"437803","2020-07-03","Core Set 2021 Collector Booster","1","$24.99","$24.99","$0.00","6%","$26.49","",""
"437804","2020-07-03","Core Set 2021 Collector Booster","1","$24.99","$24.99","$0.00","6%","$26.49","",""
"437805","2020-07-03","Core Set 2021 Collector Booster","2","$24.99","$49.98","$0.00","6%","$52.98","",""
"437806","2020-07-03","Core Set 2021 Collector Booster","2","$24.99","$49.98","$0.00","6%","$52.98","",""
"437845","2020-07-03","Core Set 2021 Collector Booster","1","$24.99","$24.99","$0.00","6%","$26.49","",""
"437855","2020-07-03","Core Set 2021 Collector Booster","3","$24.99","$74.97","$0.00","6%","$79.47","",""
"437874","2020-07-03","Core Set 2021 Collector Booster","1","$24.99","$24.99","$0.00","6%","$26.49","",""
"437911","2020-07-04","Core Set 2021 Collector Booster","3","$24.99","$74.97","$0.00","6%","$79.47","",""
"437913","2020-07-04","Core Set 2021 Collector Booster","2","$24.99","$49.98","$0.00","6%","$52.98","",""
"437933","2020-07-04","Core Set 2021 Collector Booster","1","$24.99","$24.99","$0.00","6%","$26.49","",""
"437935","2020-07-04","Core Set 2021 Collector Booster","2","$24.99","$49.98","$0.00","6%","$52.98","",""
"437936","2020-07-04","Core Set 2021 Collector Booster","2","$24.99","$49.98","$0.00","6%","$52.98","",""
"437937","2020-07-04","Core Set 2021 Collector Booster","4","$24.99","$99.96","$0.00","6%","$105.96","",""
"437945","2020-07-04","Core Set 2021 Collector Booster","4","$24.99","$99.96","$0.00","6%","$105.96","",""
"437948","2020-07-04","Core Set 2021 Collector Booster","1","$24.99","$24.99","$0.00","6%","$26.49","",""
"437949","2020-07-04","Core Set 2021 Collector Booster","2","$24.99","$49.98","$0.00","6%","$52.98","",""
"437996","2020-07-05","Core Set 2021 Collector Booster","9","$24.99","$224.91","$0.00","6%","$238.40","",""
"439030","2020-07-17","Jumpstart Booster Box","1","$115.00","$115.00","$0.00","6%","$121.90","Nick Ciuffreda",""
"438983","2020-07-17","Jumpstart Booster Box","1","$115.00","$115.00","$0.00","6%","$121.90","Sidney Blumenthal",""
"439192","2020-07-19","Jumpstart Booster Box","1","$115.00","$115.00","$0.00","6%","$121.90","Zach Hill",""
"439003","2020-07-17","Jumpstart Booster Box","1","$115.00","$115.00","$0.00","6%","$121.90","Kelly Floyd",""
"439132","2020-07-18","Jumpstart Booster Box","1","$115.00","$115.00","$0.00","6%","$121.90","John Freeman",""
"438942","2020-07-17","Jumpstart Booster Box","1","$115.00","$115.00","$0.00","6%","$121.90","John Palys",""
"438963","2020-07-17","Jumpstart Booster Box","1","$115.00","$115.00","$0.00","6%","$121.90","Kaveh Forootan",""
"438939","2020-07-17","Jumpstart Booster Box","2","$150.00","$300.00","$0.00","6%","$318.00","",""
"438957","2020-07-17","Jumpstart Booster Box","1","$150.00","$150.00","$0.00","6%","$159.00","",""
"439494","2020-07-23","Jumpstart Booster Box","1","$115.00","$115.00","$0.00","6%","$121.90","Nick Ciuffreda",""
"438955","2020-07-17","Jumpstart Booster Pack","2","$7.00","$14.00","$0.00","6%","$14.84","",""
"438961","2020-07-17","Jumpstart Booster Pack","2","$7.00","$14.00","$0.00","6%","$14.84","",""
"438965","2020-07-17","Jumpstart Booster Pack","1","$7.00","$7.00","$0.00","6%","$7.42","",""
"438969","2020-07-17","Jumpstart Booster Pack","1","$7.00","$7.00","$0.00","6%","$7.42","",""
"438976","2020-07-17","Jumpstart Booster Pack","3","$7.00","$21.00","$0.00","6%","$22.26","",""
"438986","2020-07-17","Jumpstart Booster Pack","4","$7.00","$28.00","$0.00","6%","$29.68","",""
"438989","2020-07-17","Jumpstart Booster Pack","1","$7.00","$7.00","$0.00","6%","$7.42","",""
"438990","2020-07-17","Jumpstart Booster Pack","4","$7.00","$28.00","$0.00","6%","$29.68","",""
"439017","2020-07-17","Jumpstart Booster Pack","6","$7.00","$42.00","$0.00","6%","$44.52","",""
"439245","2020-07-20","Jumpstart Booster Pack","1","$7.00","$7.00","$0.00","6%","$7.42","",""
"439247","2020-07-20","Jumpstart Booster Pack","1","$7.00","$7.00","$0.00","6%","$7.42","",""
"439248","2020-07-20","Jumpstart Booster Pack","2","$7.00","$14.00","$0.00","6%","$14.84","",""
"439255","2020-07-20","Jumpstart Booster Pack","6","$7.00","$42.00","$0.00","6%","$44.52","",""
"439279","2020-07-20","Jumpstart Booster Pack","6","$7.00","$42.00","$0.00","6%","$44.52","",""
"439281","2020-07-20","Jumpstart Booster Pack","8","$7.00","$56.00","$56.00","6%","$0.00","",""
